hour,weekday,count
10,2,50623
23,6,11289
17,2,15798
16,3,14088
17,1,5149
6,1,38971
3,1,33043
17,3,6999
7,4,53017
2,2,33857
22,6,6655
18,1,3238
9,4,58890
19,2,8860
8,3,47493
12,7,36599
20,2,6788
1,7,27770
2,3,41737
11,6,54739
4,7,40222
7,1,39278
12,2,39470
1,2,38788
16,2,18799
13,7,36407
0,7,19004
11,1,32872
9,1,38986
17,7,30861
15,1,15284
0,5,64104
23,2,43731
5,7,40367
15,5,39218
5,6,38232
12,1,28610
15,6,40151
14,3,40647
16,4,17008
10,5,73282
1,1,21141
6,5,53629
9,7,41510
1,3,48090
20,3,3185
11,4,65086
10,6,57982
19,1,2263
3,5,47288
21,5,7338
11,7,43780
13,5,64283
15,2,17341
2,5,48490
21,6,4020
7,2,41343
17,6,27364
14,2,27215
1,4,53382
5,4,46452
12,5,64953
21,3,9068
23,3,49346
21,2,9095
14,4,48776
10,4,69210
7,3,50225
11,5,68810
19,4,3242
10,1,38330
3,3,41238
23,5,38021
15,7,39295
9,3,55670
9,2,45747
21,4,9205
16,7,35468
8,5,52381
8,1,38628
13,4,58418
21,7,3452
4,3,43310
6,7,39061
14,6,44068
18,6,21117
2,1,28959
2,4,45972
11,3,58425
18,5,6215
20,5,3646
4,6,37790
6,3,47243
13,3,51309
19,6,13886
8,7,41045
3,6,35783
8,2,39289
7,5,56047
13,6,43413
6,2,37773
16,1,9864
9,5,63462
16,6,33890
23,7,8811
12,4,60538
19,7,16553
0,1,14246
17,4,8696
21,1,6672
18,2,11896
20,7,8292
18,4,4965
20,1,2808
22,7,4901
8,4,48871
18,7,24595
13,2,35127
10,3,63651
15,4,30403
3,2,33239
1,5,56461
5,2,34907
15,3,25628
14,7,38987
5,1,38005
5,3,43089
20,4,3515
23,4,52372
19,3,2714
0,6,47828
18,3,4084
12,6,45954
7,7,42436
0,2,42222
23,1,33146
4,2,35153
3,4,44927
19,5,3935
22,5,20211
14,1,23334
4,4,46745
11,2,45402
17,5,11147
6,6,42890
8,6,41933
0,3,53944
10,7,44574
20,6,7448
9,6,50066
1,6,42447
14,5,56642
4,1,37523
13,1,25593
3,7,37122
0,4,60623
16,5,19443
12,3,53386
2,7,33739
22,2,23155
4,5,47960
22,4,27213
5,5,48462
7,6,43757
22,3,25967
22,1,18300
6,4,50531
2,6,36814
